"category","title"
"Business_&_People","A-KNOWLEDGE-A-DAY - BROWSE KNOWLEDGE TOPICS"
"Business_&_People","ALL.(BIZ PRESENTATION) DO'S AND DON'TS OF PRESENTATION"
"Business_&_People","ALL.(BIZ PRESENTATION) HOW TO GIVE A SUCCESSFUL PRESENTATION IN ENGLISH"
"Business_&_People","ALL.(BIZ PRESENTATION) PRESENTATION SKILLS HELP"
"Business_&_People","ALL.(BIZ PRESENTATION) TIPS FOR EFFECTIVE POWERPOINT PRESENTATIONS"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) 10-MIN PEOPLE & COMMUNICATION SKILLS ENERGIZERS"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) BETTER BUSINESS PRESENTATION"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) BETTER BUSINESS WRITING GUIDELINES"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) BETTER EMAILING"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) BETTER EMAILING: 10 WAYS TO WRITE BETTER EMAILS (EXTERNAL)"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) BUSINESS COMMUNICATION BASICS"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) BUSINESS ETIQUETTE & PROTOCOL"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) COACHING & COUNSELING"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) COMMUNICATION SKILLS"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) CONDUCTING EFFECTIVE MEETINGS"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) EFFECTIVE INTERVIEWING SKILLS - THE RIGHT MATCH"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) INTERPERSONAL & INFLUENCING SKILLS"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) POWERPOINT TIPS"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) PROBLEM SOLVING SKILLS"
"Business_&_People","ALL.(ESSENTIAL SKILLS SERIES) TEAMWORK"
"Business_&_People","ALL.BUSINESS DECISION MAKING (VIDEO LEARNING)"
"Business_&_People","ALL.ITUNES UNIVERSITY & PODCASTS"
"Business_&_People","ALL.NAG.TELEPHONE EXCELLENCE FOR CISCO PHONE SYSTEM"
"Business_&_People","ALL.PERFORMANCE MANAGEMENT - OOCL SMS TRAINING"
"Business_&_People","ALL.PRESENTATIONS (A COLLECTION OF TIPS & TOOLS BY NAG)"
"Business_&_People","ALL.QUALITY - AN INTEGRATED APPROACH LEARNING CONTENT"
"Business_&_People","COMPETITION COMPLIANCE"
"Business_&_People","COUNTRY SPOTLIGHTS"
"Business_&_People","HR GUIDEPOLICIES AND GUIDELINES"
"Business_&_People","INDUCTION: REF.VIDEO - INTERNATIONAL SHIPPING: LIFE BLOOD OF WORLD TRADE VIDEO 2 - MEGASHIP, OOCL ATLANTA AT YOUTUBE"
"Business_&_People","INDUCTION:NEO (NEW EMPLOYEE ORIENTATION) FRAMEWORK FOR MANAGERS AND NEW EMPLOYEES"
"Business_&_People","INDUCTION:WOW (WORLD OF WELCOME) WEB-BASED INDUCTION"
"Business_&_People","INDUCTION:“END-TO-END SHIPMENT CYCLE�? LEARNING CONTENT"
"Business_&_People","MIT OPENCOURSEWARE (OCW)"
"Business_&_People","NAG:EMAIL EXCELLENCE"
"Business_&_People","SSE TRAINING"
"Business_&_People","WORKPLACE SOFT SKILLS"
"Business_&_People","CULTURE"
"Business_&_People","EMPLOYEE ONBOARDING"
"Business_&_People","OOCL REGION"
"Business_Application_Sharing:_CargoSmart","2013 06 ACI NVOCC E-MANIFEST FILING SYSTEM IN CARGOSMART"
"Business_Application_Sharing:_CargoSmart","2013 06 MOC HKG E-MANIFEST (EMAN) DESIGN BRIEFING - CARGOSMART"
"Business_Application_Sharing:_CargoSmart","2013 07 CARGOSMART1 RELATIONSHIP MANAGEMENT AND SHIPMENT COVERAGE MIGRATION PROJECT"
"Business_Application_Sharing:_CargoSmart","2013 07 VBC RESOURCES PROJECTION THROUGH DATA MINING"
"Business_Application_Sharing:_CargoSmart","2013 08 MOC RAIL TRACING BACKEND MIGRATION"
"Business_Application_Sharing:_CargoSmart","2013 08 ONE OF THE TOP 20 CARRIERS SO IMPLEMENTATION"
"Business_Application_Sharing:_CargoSmart","2013 09 QUALITY ASSURANCE IN EMAN MIGRATION PROJECT"
"Business_Application_Sharing:_CargoSmart","2013 09 VESSEL DOMAIN CORE V2.0"
"Business_Application_Sharing:_CargoSmart","2013 10 CARGOSMART CUSTOMS COMMON FILING SYSTEM"
"Business_Application_Sharing:_CargoSmart","2013 10 HANDS-ON RESPONSIVE WEB DESIGN"
"Business_Application_Sharing:_CargoSmart","2013 11 CARGOSMART MARKETING ACTIVITIES"
"Business_Application_Sharing:_CargoSmart","2013 11 VIZSMART CARRIER CUSTOMER DASHBOARD UI REFACTORING"
"Business_Application_Sharing:_CargoSmart","2013 12 ASIAN LOGISTICS AND MARITIME CONFERENCE 2013"
"Business_Application_Sharing:_CargoSmart","2014 01 CARGOSMART SSM+ MOBILE APPLICATION"
"Business_Application_Sharing:_CargoSmart","2014 06 CARGOSMART NVO SIMPLE CARGO TRACKING"
"Business_Application_Sharing:_CargoSmart","2014 07 CARGOSMART NEW CARRIER WEBSITE - BOX VOYAGE WORKBENCH"
"Business_Application_Sharing:_CargoSmart","2014 08 CS VESSEL VOYAGE ANALYTICS (VVA) INTRODUCTION"
"Business_Application_Sharing:_CargoSmart","2014 08 EXPANDING CARGOSMART’S INNOVATING NEWSLETTER: SCHEDULE RELIABILITY"
"Business_Application_Sharing:_CargoSmart","2014 09 CARGOSMART SSM+ PROFESSIONAL MOBILE APPLICATION"
"Business_Application_Sharing:_CargoSmart","2014 10 CARGOSMART PRIVATE LABEL NVO SAILING SCHEDULE"
"Business_Application_Sharing:_CargoSmart","2014 10 CARGOSMART: MASTER DATA MODULE IN SSM2014"
"Business_Application_Sharing:_CargoSmart","2014 11 CARGOSMART AT TPM ASIA CONFERENCE 2014"
"Business_Application_Sharing:_CargoSmart","2014 11 CARGOSMART PRODUCT -SCHEDULE DELAY ALERT"
"Business_Application_Sharing:_CargoSmart","2014 12 CARGOSMART DREWRY SRA"
"Business_Application_Sharing:_CargoSmart","2015 01 CARGOSMART1 SHUT DOWN"
"Business_Application_Sharing:_CargoSmart","2015 01 FROM ANALYTIC TO PREDICTION"
"Business_Application_Sharing:_CargoSmart","2015 03 CUSTOMS EDI INTEGRATION - CANADA ACI EMANIFEST"
"Business_Application_Sharing:_CargoSmart","2015 03 SSM 2014 DOWNSTREAM APPLICATION IMPACTS AND MIGRATION PLAN"
"Business_Application_Sharing:_CargoSmart","2015 05 CARGOSMART EMS UPGRADE TO V7.0"
"Business_Application_Sharing:_CargoSmart","2015 06 COSCON ACZ PROJECT UPDATE"
"Business_Application_Sharing:_CargoSmart","2015 07 CARGOSMART E-PAYMENT SYSTEM INTRODUCTION"
"Business_Application_Sharing:_CargoSmart","2015 08 CARGOSMART DR DRILL PREPARATION"
"Business_Application_Sharing:_CargoSmart","2015 10 CARGOSMART ADVANCED CARRIER ZONE PROJECT UPDATE"
"Business_Application_Sharing:_CargoSmart","2015 11 G6 GSC VESSEL SCHEDULE MAINTENANCE AND ALLIANCE SLOT MANAGEMENT"
"Business_Application_Sharing:_CargoSmart","2015 12 CARGOSMART BCO ROUTELLIGENCE (PRE-BOOKING) SOLUTION"
"Business_Application_Sharing:_CargoSmart","2016 01 CARGOSMART AIS VENDOR PERFORMANCE STUDY"
"Business_Application_Sharing:_CargoSmart","2016 01 PREMIUM FEATURES IN BIG SCHEDULES PROJECT"
"Business_Application_Sharing:_CargoSmart","2016 02 CS-ETA STUDY"
"Business_Application_Sharing:_CargoSmart","2016 03 CARGOSMART SOLAS VGM IMPLEMENTATION"
"Business_Application_Sharing:_CargoSmart","2016 04 PAYMENT INTEGRATION WITH MPAY IN BIG SCHEDULES PROJECT"
"Business_Application_Sharing:_CargoSmart","2016 05 TERMINAL UTILIZATION STUDY"
"Business_Application_Sharing:_CargoSmart","2016 06 RIDE ONBOARD"
"Business_Application_Sharing:_EUC","2012 05 HYBRID APPLICATION STUDY PROJECT"
"Business_Application_Sharing:_EUC","2012 06 OLL MYPODIUM IPHONE APPLICATION"
"Business_Application_Sharing:_EUC","2012 08 NAME CARD MANAGEMENT SYSTEM"
"Business_Application_Sharing:_EUC","2012 09 SYSTEM MANAGEMENT SOLUTION FOR MAC"
"Business_Application_Sharing:_EUC","2012 10 OPENSTREETMAP"
"Business_Application_Sharing:_EUC","2012 11 SPOTFIRE REPORT DEVELOPMENT FOR TRADE KPI"
"Business_Application_Sharing:_EUC","2012 12 OOCL LITE V4.0.0 PROJECT"
"Business_Application_Sharing:_EUC","2013 02 MOBILE APPLICATION POC DEVELOPMENT FOR IRIS-4 NETWORK CONTROL"
"Business_Application_Sharing:_EUC","2013 03 LBCT REPORT DEVELOPMENT PROJECT"
"Business_Application_Sharing:_EUC","2013 04 TIBBR API FRAMEWORK"
"Business_Application_Sharing:_EUC","2013 05 RWD FOR MOBILE APP"
"Business_Application_Sharing:_EUC","2013 06 OLL SALES VISIBILITY PLATFORM"
"Business_Application_Sharing:_EUC","2013 07 SSE FILING APPLICATION"
"Business_Application_Sharing:_EUC","2013 08 TIBCO FORMVINE SOLUTION STUDY"
"Business_Application_Sharing:_EUC","2013 10 CS CUSTOMER INFORMATION SYSTEM"
"Business_Application_Sharing:_EUC","2013 11 NEW FACE OF OLL.COM WEBSITE"
"Business_Application_Sharing:_EUC","2013 12 IRIS2 DOWNSTREAM APPLICATION - SERVICE CONTRACT IN EXCEL"
"Business_Application_Sharing:_EUC","2014 01 CARGOSMART SSM+ MOBILE APPLICATION"
"Business_Application_Sharing:_EUC","2014 02 DOCUMENT TRACKING TOOL"
"Business_Application_Sharing:_EUC","2014 03 AD MANAGEMENT TOOL"
"Business_Application_Sharing:_EUC","2014 04 CS GVVMC/ COSCON BUNKER SAVING CASE REPORTING"
"Business_Application_Sharing:_EUC","2014 05 MOBILE APP – SALES ACTIVITY MANAGEMENT"
"Business_Application_Sharing:_EUC","2014 06 NON-CONFORMANCE REPORT HANDLING WITH FORMVINE"
"Business_Application_Sharing:_EUC","2014 07 CARBON EMISSION REPORT GENERATION FOR CORE BCO CUSTOMERS"
"Business_Application_Sharing:_EUC","2014 08 JETFORM REPLACEMENT TO ORACLE BI PUBLISHER FOR IRIS-4 BUSINESS DOCUMENTS (AN, BN/ BC, DO, BL)"
"Business_Application_Sharing:_EUC","2014 09 DHM (DANGEROUS AND HAZARDOUS DATABASE MAINTENANCE SYSTEM) REPLACEMENT BY IRIS-4 DGM (DG HAZARDOUS MAINTENANCE)"
"Business_Application_Sharing:_EUC","2014 10 ANGULARJS POC FOR MOBILE APP DEVELOPMENT"
"Business_Application_Sharing:_EUC","2014 11 GLOBAL E-LEAVE SYSTEM"
"Business_Application_Sharing:_EUC","2014 12 IRIS-4 DGM UI MAINTENANCE"
"Business_Application_Sharing:_EUC","2015 02 JOC REGULAR DATA LOAD FREQUENCY CHANGED FROM MONTHLY TO WEEKLY"
"Business_Application_Sharing:_EUC","2015 04 PORTFOLIO INVESTMENT MANAGEMENT SYSTEM (PIMS)"
"Business_Application_Sharing:_EUC","2015 06 VIRTUAL BUDDY APPLICATION FOR HELPDESK PORTAL"
"Business_Application_Sharing:_EUC","2015 07 OTWL O/B DOC MAILBOX AUTOMATION"
"Business_Application_Sharing:_EUC","2015 08 HCMS PLATFORM MIGRATION"
"Business_Application_Sharing:_EUC","2015 09 OOCL WIKI UPGRADE"
"Business_Application_Sharing:_EUC","2015 11 OHKB ATTENDANCE SYSTEM REVAMP"
"Business_Application_Sharing:_EUC","2015 12 EAPV B&A EXPENSE SUBMISSION PROCESS"
"Business_Application_Sharing:_EUC","2016 02 PLATFORM CHANGE REQUEST SYSTEM WORKFLOW ENHANCEMENT"
"Business_Application_Sharing:_EUC","2016 04 BUNKER SUPPLY FORECASTING SYSTEM (BSFS)"
"Business_Application_Sharing:_EUC","2016 07 EXTERNAL TRADE DATA (ETD) REPORT"
"Business_Application_Sharing:_EUC","2016 09 DIGITAL MARKETING EXPERIMENT WEBSITE"
"Business_Application_Sharing:_IT_Operations","2013 07 BOM CUSTOMER SERVICE MONITORING"
"Business_Application_Sharing:_IT_Operations","2013 07 ENTERPRISE PROCESS AUDIT SCOPE AND DELIVERABLE"
"Business_Application_Sharing:_IT_Operations","2013 10 EMAIL ENCRYPTION"
"Business_Application_Sharing:_IT_Operations","2013 12 BUSINESS OPERATION MONITOR METER"
"Business_Application_Sharing:_IT_Operations","2014 01 ANTI-DDOS TECHNOLOGY SHARING – IT OPERATIONS"
"Business_Application_Sharing:_IT_Operations","2014 01 WAN OPTIMIZATION TECHNOLOGY SHARING – IT OPERATIONS"
"Business_Application_Sharing:_IT_Operations","2014 02 OEUL PROJECT IMPLEMENTATION"
"Business_Application_Sharing:_IT_Operations","2014 04 BOM CUSTOMER SERVICE DEVELOPMENT AND DELIVERABLE IN 2013"
"Business_Application_Sharing:_IT_Operations","2014 05 BOM VENDOR SERVICE - CONTAINER EVENTS"
"Business_Application_Sharing:_IT_Operations","2014 06 NON-CONFORMANCE REPORT HANDLING WITH FORMVINE"
"Business_Application_Sharing:_IT_Operations","2014 09 BCP PROCESS AND INFRASTRUCTURE"
"Business_Application_Sharing:_IT_Operations","2014 09 BOM CUSTOMER INTERACTIVE PERFORMANCE"
"Business_Application_Sharing:_IT_Operations","2014 10 CYBER SECURITY - BIG DATA ANALYTIC"
"Business_Application_Sharing:_IT_Operations","2014 11 BOM VESSEL SCHEDULE ACTUAL UPDATE PERFORMANCE"
"Business_Application_Sharing:_IT_Operations","2014 12 BOM DOCUMENTATION MONITOR METER"
"Business_Application_Sharing:_IT_Operations","2015 01 CYBER SECURITY AWARENESS TRAINING"
"Business_Application_Sharing:_IT_Operations","2015 02 BOM FOR NETWORK CONTROL CENTER"
"Business_Application_Sharing:_IT_Operations","2015 03 BIG DATA SECURITY ANALYTIC MONITORING LAUNCHED"
"Business_Application_Sharing:_IT_Operations","2015 05 PHISHING EMAIL AWARENESS EXERCISE"
"Business_Application_Sharing:_IT_Operations","2015 06 IMPROVING IT AND BUSINESS AGILITY IN HYPERVISOR TIERING ENVIRONMENTS"
"Business_Application_Sharing:_IT_Operations","2015 07 BOM MIS-DECLARE DG ANALYTIC REPORT"
"Business_Application_Sharing:_IT_Operations","2015 08 CYBER SECURITY UPDATE"
"Business_Application_Sharing:_IT_Operations","2015 10 CONFIGURATION MANAGEMENT DATABASE"
"Business_Application_Sharing:_IT_Operations","2015 11 JABBER IMPLEMENTATION"
"Business_Application_Sharing:_IT_Operations","2015 12 PHISHING EMAIL AWARENESS EXERCISE - OCT RESULT"
"Business_Application_Sharing:_IT_Operations","2016 01 BAD AND MALICIOUS IPS BLOCKING AUTOMATION"
"Business_Application_Sharing:_IT_Operations","2016 01 SOFTWARE DEFINED NETWORK (SDN)"
"Business_Application_Sharing:_IT_Operations","2016 02 GLOBAL IT COMMAND AND CONTROL CENTER"
"Business_Application_Sharing:_IT_Operations","2016 03 ANTI-MALWARE ON VESSEL"
"Business_Application_Sharing:_IT_Operations","2016 03 QUARTERLY CYBER SECURITY UPDATE"
"Business_Application_Sharing:_IT_Operations","2016 04 COLLABORATION 2.0"
"Business_Application_Sharing:_IT_Operations","2016 04 CONTAINER EVENT COMPLETENESS MONITOR"
"Business_Application_Sharing:_IT_Operations","2016 05 CYBER SECURITY AWARENESS REFRESHER COURSE 2016 RESULTS"
"Business_Application_Sharing:_IT_Operations","2016 06 CONFIGURATION MANAGEMENT DATABASE UPDATE"
"Business_Application_Sharing:_IT_Operations","2016 07 IT OPERATION STRATEGY AND MOMENTUM FROM PROGRAMMABLE EVERYTHING TO PREDICTIVE IT OPERATION"
"Business_Application_Sharing:_IT_Operations","2016 08 IRIS OPERATION HEALTH INDEX"
"Business_Application_Sharing:_IT_Operations","2016 08 JUNE 2016 PHISHING EMAIL AWARENESS EXERCISE"
"Business_Application_Sharing:_IT_Operations","2016 09 CRITICAL BUSINESS OPERATION CENTER ANALYTICS DASHBOARD"
"Business_Application_Sharing:_IT_Operations","2016 10 SOFTWARE DEFINED (SD) WAN"
"Business_Application_Sharing:_IT_Operations","2016 11 HOW TO STAY PROTECTED AGAINST RANSOMWARE"
"Business_Application_Sharing:_IT_Operations","2016 11 OOCL CYBER SECURITY RISK INDEX AND DASHBOARD"
"Business_Application_Sharing:_IT_Operations","2016 12 BOM VERIFIED GROSS MASS (VGM)"
"Business_Application_Sharing:_Liner_Business","2012 05 SUPPLIER PROFILE AND PERFORMANCE MEASUREMENT (SPPM)"
"Business_Application_Sharing:_Liner_Business","2012 06 VDC BILL OF LADING"
"Business_Application_Sharing:_Liner_Business","2012 07 IRIS-4 CONTAINER MANAGEMENT INVENTORY FORECAST MODEL"
"Business_Application_Sharing:_Liner_Business","2012 09 VESSEL DOMAIN AND VOYAGE CHANGE NOTIFICATION"
"Business_Application_Sharing:_Liner_Business","2012 10 DASHBOARD 3.0 TO IRIS-4 DASHBOARD MIGRATION"
"Business_Application_Sharing:_Liner_Business","2012 11 CCR CONCEPT IMPLEMENTATION"
"Business_Application_Sharing:_Liner_Business","2012 11 IRIS-4 AP ROLLOUT"
"Business_Application_Sharing:_Liner_Business","2012 11 IRIS-4 SPS ROLLOUT"
"Business_Application_Sharing:_Liner_Business","2012 12 IRIS-4 NETWORK ANALYTICS - T/S TCR VIEW AND CENTER VIEW"
"Business_Application_Sharing:_Liner_Business","2013 02 SERVICE AGREEMENT"
"Business_Application_Sharing:_Liner_Business","2013 03 CORE BCO KPI PERFORMANCE REPORT"
"Business_Application_Sharing:_Liner_Business","2013 03 CUSTOMER PROFILE"
"Business_Application_Sharing:_Liner_Business","2013 04 IRIS-4 NETWORK ANALYTICS – ROLLOVER SELECTION"
"Business_Application_Sharing:_Liner_Business","2013 05 DOCUMENT APPOINTMENT SYSTEM"
"Business_Application_Sharing:_Liner_Business","2013 06 IRIS-4 NEW STANDARD SERVICE OFFERING"
"Business_Application_Sharing:_Liner_Business","2013 07 CONFIGURABLE TAX INVOICE PROCESS"
"Business_Application_Sharing:_Liner_Business","2013 07 REPO PLANNING PROCESS UNDER IRIS-4 CONTAINER MANAGEMENT"
"Business_Application_Sharing:_Liner_Business","2013 08 IRIS-4 CONTRIBUTION MATRIX"
"Business_Application_Sharing:_Liner_Business","2013 10 IRIS-4 ELECTRONIC SHIPPING INSTRUCTION AND B/L AMENDMENT"
"Business_Application_Sharing:_Liner_Business","2013 11 SHIPMENT VISIBILITY"
"Business_Application_Sharing:_Liner_Business","2013 11 SPS NON-TRANSPORTATION COST ESTIMATION AND VERIFICATION"
"Business_Application_Sharing:_Liner_Business","2013 12 SALES & CUSTOMER PORTFOLIO"
"Business_Application_Sharing:_Liner_Business","2014 01 IRIS-4 EEC SHARING"
"Business_Application_Sharing:_Liner_Business","2014 03 IRIS-4 TRANSSHIPMENT EXCEPTION MONITORING"
"Business_Application_Sharing:_Liner_Business","2014 04 SCORECARD REPORT"
"Business_Application_Sharing:_Liner_Business","2014 05 MOBILE APP – SALES ACTIVITY MANAGEMENT"
"Business_Application_Sharing:_Liner_Business","2014 06 IRIS-4 THAMES REPLACEMENT"
"Business_Application_Sharing:_Liner_Business","2014 07 DESTINATION MANAGEMENT"
"Business_Application_Sharing:_Liner_Business","2014 09 BOOKING AND BCR"
"Business_Application_Sharing:_Liner_Business","2014 10 IRIS-4 OB AND IB DOC"
"Business_Application_Sharing:_Liner_Business","2014 11 IRIS-4 CUSTOMS MANIFESTING - ACM DESIGN REFACTORING"
"Business_Application_Sharing:_Liner_Business","2015 02 IRIS-4 HERE AND AFTER"
"Business_Application_Sharing:_Liner_Business","2015 03 NETWORK CONTROL CENTER"
"Business_Application_Sharing:_Liner_Business","2015 04 RATE PUBLISHING"
"Business_Application_Sharing:_Liner_Business","2015 06 CUSTOMER INTERACTION@SHIPMENT (CI@S) EXPERIMENT"
"Business_Application_Sharing:_Liner_Business","2015 07 REPORT REQUIREMENT: BALANCE WITH DEVELOPMENT EFFICIENCY AND USABILITY"
"Business_Application_Sharing:_Liner_Business","2015 09 ESALES CHANNEL PROJECT"
"Business_Application_Sharing:_Liner_Business","2015 10 NAG RAIL OPERATIONS IN IRIS4"
"Business_Application_Sharing:_Liner_Business","2015 10 PROFORMA CONTRIBUTION"
"Business_Application_Sharing:_Liner_Business","2015 11 LADEN & EMPTY LOADING OPTIMIZATION"
"Business_Application_Sharing:_Liner_Business","2016 03 IRIS-4 SERVICE CONTRACT"
"Business_Application_Sharing:_Liner_Business","2016 06 SIMULATION OF JOINT REVIEW REPO (JRR) PROPOSED MODELS"
"Business_Application_Sharing:_Liner_Business","2016 07 NSSO PROVIDE REAL TIME ROUTE SERVICE FROM INTRANET TO THE INTERNET"
"Business_Application_Sharing:_Liner_Business","2016 08 ROUTE SVI PROJECT"
"Business_Application_Sharing:_Liner_Business","2016 12 IRIS-4 ALLIANCE SLOT MANAGEMENT"
"Business_Application_Sharing:_Liner_Business","2016 12 OCEAN ALLIANCE ENABLEMENT"
"Business_Application_Sharing:_Logistics","2012 05 INVENTORY MANAGEMENT"
"Business_Application_Sharing:_Logistics","2012 06 PRE-DISTRIBUTION CUSTOMER CASE STUDY"
"Business_Application_Sharing:_Logistics","2012 07 CARTON VISIBILITY & GOODPACK"
"Business_Application_Sharing:_Logistics","2012 08 CARRIER INTEGRATION"
"Business_Application_Sharing:_Logistics","2012 09 HOW DO WE MEASURE UP?"
"Business_Application_Sharing:_Logistics","2012 09 WAREHOUSE AUTOMATION: INTEGRATING WMS WITH MATERIAL HANDLING E
2012 09 WAREHOUSE AUTOMATION: INTEGRATING WMS WITH MATERIAL HANDLING EQUIPMENTS"
"Business_Application_Sharing:_Logistics","2012 10 LOGISTICS: NEW GENERATION WMS"
"Business_Application_Sharing:_Logistics","2012 11 LOGISTICS: 4PL – RISING STAR IN THE SUPPLY CHAIN MANAGEMENT INDUSTRY"
"Business_Application_Sharing:_Logistics","2012 12 RT-LINK INTRODUCTION AND MARKET BENCHMARK"
"Business_Application_Sharing:_Logistics","2013 04 DOMESTIC SERVICE ORDER TRACKING"
"Business_Application_Sharing:_Logistics","2013 06 SCALE OUT YOUR DB - SHARDING"
"Business_Application_Sharing:_Logistics","2013 09 SUPPLIER PORTAL"
"Business_Application_Sharing:_Logistics","2013 12 THE 4PL SYSTEM AT A GLANCE"
"Business_Application_Sharing:_Logistics","2014 02 INTRODUCTION OF LTL"
"Business_Application_Sharing:_Logistics","2014 02 INTRODUCTION OF OCS"
"Business_Application_Sharing:_Logistics","2014 04 PROVIDING THE BEST UX"
"Business_Application_Sharing:_Logistics","2014 05 MYPODIUM DASHBOARD"
"Business_Application_Sharing:_Logistics","2014 06 PRINT ON DEMAND"
"Business_Application_Sharing:_Logistics","2014 07 MYPODIUM REPORTING PLATFORM"
"Business_Application_Sharing:_Logistics","2014 11 INVENTORY MANAGEMENT"
"Business_Application_Sharing:_Logistics","2014 12 PROCESS IMPROVEMENT - QA IN SR SUPPORT"
"Business_Application_Sharing:_Logistics","2015 02 CUSTOMER IMPLEMENTION - WEBER"
"Business_Application_Sharing:_Logistics","2015 03 INTERNAL CONTROL MANAGEMENT"
"Business_Application_Sharing:_Logistics","2015 04 ENTRY-ITEM-QUANTITY APPLICATION FOR WAREHOUSE MANAGEMENT"
"Business_Application_Sharing:_Logistics","2015 06 MAKE YOUR MIND OPEN TO THE MARKET"
"Business_Application_Sharing:_Logistics","2015 07 OLP SYSTEM SIMPLIFICATION"
"Business_Application_Sharing:_Logistics","2015 08 E-COMMERCE WAREHOUSE: WAVE SORTING"
"Business_Application_Sharing:_Logistics","2015 12 GAINS AND LOSSES - ICS MIGRATION RETROSPECT"
"Business_Application_Sharing:_Logistics","2016 01 TIP STORY – G-III ECI/EPL IMPLEMENTATION"
"Business_Application_Sharing:_Logistics","2016 04 SCORECARD IN CONTROL TOWER"
"Business_Application_Sharing:_Logistics","2016 05 SOLAS - VERIFIED CONTAINER WEIGHT"
"Business_Application_Sharing:_Logistics","2016 06 A 4PL CUSTOMER EXPERIENCE JOURNEY"
"Business_Application_Sharing:_Logistics","2016 07 E-COMMERCE WAREHOUSE SOLUTION TO ALIBABA 11.11 SALES"
"Business_Application_Sharing:_Logistics","2016 09 OLP BACKEND FRAMEWORKS OPTIMIZATION"
"Business_Application_Sharing:_Logistics","2016 12 LOGISTICS REPORT VISUALIZATION JOURNEY"
"Business_Application_Sharing:_MBC","2015 06 NOTIFY & IOS SSLVPN SOLUTION"
"Business_Application_Sharing:_MBC","2015 08 MOBILE DEVICE MANAGEMENT SOLUTION AND IN-HOUSE APP STORE DEVELOPMENT"
"Business_Application_Sharing:_MBC","2015 09 CARGO OPERATION SOLUTION AND DEVELOPMENT"
"Business_Application_Sharing:_MBC","2015 11 MOBILE NOTIFICATION SERVICES 2ND PHASE DEVELOPMENT"
"Business_Application_Sharing:_MBC","2016 02 VESSEL IT PROJECT IMPLEMENTATION"
"Business_Function","ACM"
"Business_Function","BUSINESS_FUNCTION
IRIS-4 BOOKING RULES (BR) HIGH LEVEL DESIGN"
"Business_Function","CONNECTION TIME IN END-TO-END ROUTE"
"Business_Function","CPF 4.0 AND NEWCPF DIFFERENCES"
"Business_Function","CPF 4.0 DUPLICATION CHECKING LOGICS"
"Business_Function","CPF 4.0 PHASE 2 DATA MIGRATION"
"Business_Function","CPF 4.0 PHASE 2 RELEASE"
"Business_Function","CPF 4.0 PROFILE STRUCTURE"
"Business_Function","GSP - GEO, ORG AND EXCHANGE RATE"
"Business_Function","IRIS-4"
"Business_Function","IRIS-4 AP"
"Business_Function","IRIS-4 AR"
"Business_Function","IRIS-4 CMTX"
"Business_Function","IRIS-4 CONTAINER MANAGEMENT"
"Business_Function","IRIS-4 CONTAINER MANAGEMENT - BUSINESS FUNCTIONS"
"Business_Function","IRIS-4 CONTAINER MANAGEMENT - INVENTORY FORECAST MODEL"
"Business_Function","IRIS-4 CONTAINER MANAGEMENT - MERIT MIGRATION"
"Business_Function","IRIS-4 DOCUMENTATION PROCESS (DOCU)"
"Business_Function","IRIS-4 SPPM"
"Business_Function","IRIS-4 SPS"
"Business_Function","IRIS-4 SSO"
"Business_Function","IRIS-4 UI SHARED COMPONENT LIST"
"Business_Function","NON-SUGGESTED OCEAN LEG IN IRIS-4 SSO"
"Business_Function","OCEAN COMPONENT IN IRIS-4 SSO"
"Business_Function","OCEAN TRANSIT TIME LOGIC"
"Business_Function","ROUTE SEARCH & ROUTE CONSTRUCTION(LADEN & EMPTY)"
"Business_Function","SUPPLIER PORTAL"
"Business_Function","TRANSSHIPMENT BUFFER TIME TABLE FOR NSSO"
"Business_Function","TRANSSHIPMENT TRANSIT TIME"
"Business_Function","IRIS-4 TRAINING"
"Business_Process_Modeling","BPM02
BUSINESS PROCESS DIAGRAM"
"Business_Process_Modeling","BPM02
BUSINESS PROCESS DIAGRAM - MODELING PRACTICES"
"Business_Process_Modeling","BPM03
BUSINESS PROCESS DIAGRAM - RELEASE ARRANGEMENT"
"Business_Process_Modeling","BPM05
BPD - HOW TO READ A BUSINESS PROCESS DIAGRAM"
"Business_Process_Modeling","BPM06
BPD - HOW TO ACCESS GLOBAL PROCESSES IN BPD FORMATS"
"Business_Process_Modeling","BPM07
BPD - HOW TO MAXIMIZE THE VIEWING AREA IN ORACLE BUSINESS PROCESS PUBLISHER"
"Business_Process_Modeling","BPM08
BPD - HOW TO BROWSE A BUSINESS PROCESS DIAGRAM WITHOUT USING SCROLL BAR"
